iter	RMSE
0	9.750227616
1	9.511133186
2	9.825160322
3	9.646162706
4	10.49867266
5	12.70551056
6	11.5762575
7	11.4560099
8	12.20603212
9	12.40562645
10	16.14772986
11	14.42125923
12	13.57186436
13	14.0944317
14	13.90268008
15	18.37047658
16	15.89021539
17	15.62053289
18	14.84682867
19	15.42463387
20	9.695927549
21	9.508772525
22	9.804806847
23	9.620053654
24	10.49867266
25	12.46614929
26	11.39419079
27	11.35003038
28	12.03354973
29	12.38487878
30	15.67384428
31	14.24138266
32	13.37026252
33	13.95870119
34	13.74319302
35	17.89307983
36	15.54916196
37	15.3299504
38	14.70138972
39	15.30483344
40	9.640650839
41	9.454934434
42	9.7979205
43	9.584164683
44	10.49867266
45	12.24719448
46	11.30834782
47	11.22465489
48	11.967672
49	12.36799101
50	15.30630985
51	14.08091893
52	13.25456002
53	13.74609482
54	13.67051224
55	17.50792448
56	15.2784547
57	15.04913036
58	14.66255417
59	15.22468842
60	9.623587225
61	9.454934434
62	9.775174168
63	9.584164683
64	10.49867266
65	12.03170776
66	11.13864126
67	11.17821325
68	11.90371501
69	12.30364204
70	14.97866861
71	13.87833316
72	13.13391612
73	13.65011056
74	13.63163246
75	17.06547701
76	15.12858653
77	14.82816141
78	14.55573398
79	15.08779094
80	9.581696528
81	9.454934434
82	9.760294575
83	9.584164683
84	10.49867266
85	11.83608948
86	11.05960249
87	11.11819484
88	11.86495287
89	12.26173642
90	14.69595019
91	13.75337568
92	12.99013043
93	13.55975479
94	13.61322216
95	16.69934092
96	14.88476353
97	14.68349515
98	14.44949102
99	14.94295241
100	9.563661402
101	9.437174631
102	9.754560627
103	9.584164683
104	10.49867266
105	11.64550516
106	10.96973419
107	11.07564545
108	11.84565144
109	12.22372794
110	14.47718021
111	13.5899883
112	12.89507519
113	13.44039863
114	13.58670363
115	16.373149
116	14.71897209
117	14.49733532
118	14.27453801
119	14.93012448
120	9.546226606
121	9.437174631
122	9.738228672
123	9.584164683
124	10.49867266
125	11.50990116
126	10.9046282
127	11.0190215
128	11.77810808
129	12.1776581
130	14.27993916
131	13.49967403
132	12.85413272
133	13.43970572
134	13.54278429
135	16.06277525
136	14.50896109
137	14.34820316
138	14.1546659
139	14.89627202
140	9.524719669
141	9.434709253
142	9.727877362
